timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-01 00:00:00,2390.766351790029,743.8989369958523,0.0
2018-01-01 00:15:00,2390.766351790029,743.8989369958523,0.0
2018-01-01 00:30:00,2390.766351790029,743.8989369958523,0.0
2018-01-01 00:45:00,2390.766351790029,743.8989369958523,0.0
2018-01-01 01:00:00,2346.8358834531023,710.2279394659284,0.0
2018-01-01 01:15:00,2346.8358834531023,710.2279394659284,0.0
2018-01-01 01:30:00,2346.8358834531023,710.2279394659284,0.0
2018-01-01 01:45:00,2346.8358834531023,710.2279394659284,0.0
2018-01-01 02:00:00,2309.779502672654,732.5695568807179,1.4328737265222845e-05
2018-01-01 02:15:00,2309.779502672654,732.5695568807179,1.4328737265222845e-05
2018-01-01 02:30:00,2309.779502672654,732.5695568807179,1.4328737265222845e-05
2018-01-01 02:45:00,2309.779502672654,732.5695568807179,1.4328737265222845e-05
2018-01-01 03:00:00,2304.815667536063,739.5092980448643,0.006876943405367438
2018-01-01 03:15:00,2304.815667536063,739.5092980448643,0.006876943405367438
2018-01-01 03:30:00,2304.815667536063,739.5092980448643,0.006876943405367438
2018-01-01 03:45:00,2304.815667536063,739.5092980448643,0.006876943405367438
2018-01-01 04:00:00,2658.017680096405,636.7502952964707,2.414807543393257
2018-01-01 04:15:00,2658.017680096405,636.7502952964707,2.414807543393257
2018-01-01 04:30:00,2658.017680096405,636.7502952964707,2.414807543393257
2018-01-01 04:45:00,2658.017680096405,636.7502952964707,2.414807543393257
2018-01-01 05:00:00,4054.954699538664,602.6518251244886,168.1691264360638
2018-01-01 05:15:00,4054.954699538664,602.6518251244886,168.1691264360638
2018-01-01 05:30:00,4054.954699538664,602.6518251244886,168.1691264360638
2018-01-01 05:45:00,4054.954699538664,602.6518251244886,168.1691264360638
2018-01-01 06:00:00,6300.790891200914,733.7824951036873,592.3895019487547
2018-01-01 06:15:00,6300.790891200914,733.7824951036873,592.3895019487547
2018-01-01 06:30:00,6300.790891200914,733.7824951036873,592.3895019487547
2018-01-01 06:45:00,6300.790891200914,733.7824951036873,592.3895019487547
2018-01-01 07:00:00,7397.693107847349,818.9700809115782,642.3427260840455
2018-01-01 07:15:00,7397.693107847349,818.9700809115782,642.3427260840455
2018-01-01 07:30:00,7397.693107847349,818.9700809115782,642.3427260840455
2018-01-01 07:45:00,7397.693107847349,818.9700809115782,642.3427260840455
2018-01-01 08:00:00,7629.89044011118,819.5748007113865,639.017910843414
2018-01-01 08:15:00,7629.89044011118,819.5748007113865,639.017910843414
2018-01-01 08:30:00,7629.89044011118,819.5748007113865,639.017910843414
2018-01-01 08:45:00,7629.89044011118,819.5748007113865,639.017910843414
2018-01-01 09:00:00,7762.809544694479,818.3629958452779,630.7676523790558
2018-01-01 09:15:00,7762.809544694479,818.3629958452779,630.7676523790558
2018-01-01 09:30:00,7762.809544694479,818.3629958452779,630.7676523790558
2018-01-01 09:45:00,7762.809544694479,818.3629958452779,630.7676523790558
2018-01-01 10:00:00,7885.334598856845,816.7541711431965,626.1859180899102
2018-01-01 10:15:00,7885.334598856845,816.7541711431965,626.1859180899102
2018-01-01 10:30:00,7885.334598856845,816.7541711431965,626.1859180899102
2018-01-01 10:45:00,7885.334598856845,816.7541711431965,626.1859180899102
2018-01-01 11:00:00,8015.1905897939905,816.9113135357641,629.8104123330947
2018-01-01 11:15:00,8015.1905897939905,816.9113135357641,629.8104123330947
2018-01-01 11:30:00,8015.1905897939905,816.9113135357641,629.8104123330947
2018-01-01 11:45:00,8015.1905897939905,816.9113135357641,629.8104123330947
2018-01-01 12:00:00,8156.276811362477,816.9873962745926,640.9515401792354
2018-01-01 12:15:00,8156.276811362477,816.9873962745926,640.9515401792354
2018-01-01 12:30:00,8156.276811362477,816.9873962745926,640.9515401792354
2018-01-01 12:45:00,8156.276811362477,816.9873962745926,640.9515401792354
