timestamp,sub_meter_2
2018-01-01 00:00:00,37.56204223907292
2018-01-01 00:15:00,37.56204223907292
2018-01-01 00:30:00,37.56204223907292
2018-01-01 00:45:00,37.56204223907292
2018-01-01 01:00:00,86.87498982402641
2018-01-01 01:15:00,86.87498982402641
2018-01-01 01:30:00,86.87498982402641
2018-01-01 01:45:00,86.87498982402641
2018-01-01 02:00:00,144.72849971633053
2018-01-01 02:15:00,144.72849971633053
2018-01-01 02:30:00,144.72849971633053
2018-01-01 02:45:00,144.72849971633053
2018-01-01 03:00:00,206.4045902308302
2018-01-01 03:15:00,206.4045902308302
2018-01-01 03:30:00,206.4045902308302
2018-01-01 03:45:00,206.4045902308302
2018-01-01 04:00:00,267.5984210131737
2018-01-01 04:15:00,267.5984210131737
2018-01-01 04:30:00,267.5984210131737
2018-01-01 04:45:00,267.5984210131737
2018-01-01 05:00:00,324.62547139450436
2018-01-01 05:15:00,324.62547139450436
2018-01-01 05:30:00,324.62547139450436
2018-01-01 05:45:00,324.62547139450436
2018-01-01 06:00:00,374.5622636038703
2018-01-01 06:15:00,374.5622636038703
2018-01-01 06:30:00,374.5622636038703
2018-01-01 06:45:00,374.5622636038703
2018-01-01 07:00:00,415.32112463414444
2018-01-01 07:15:00,415.32112463414444
2018-01-01 07:30:00,415.32112463414444
2018-01-01 07:45:00,415.32112463414444
2018-01-01 08:00:00,445.66345603260106
2018-01-01 08:15:00,445.66345603260106
2018-01-01 08:30:00,445.66345603260106
2018-01-01 08:45:00,445.66345603260106
2018-01-01 09:00:00,465.15913684987606
2018-01-01 09:15:00,465.15913684987606
2018-01-01 09:30:00,465.15913684987606
2018-01-01 09:45:00,465.15913684987606
2018-01-01 10:00:00,474.1019404422233
2018-01-01 10:15:00,474.1019404422233
2018-01-01 10:30:00,474.1019404422233
2018-01-01 10:45:00,474.1019404422233
2018-01-01 11:00:00,473.3921861054495
2018-01-01 11:15:00,473.3921861054495
2018-01-01 11:30:00,473.3921861054495
2018-01-01 11:45:00,473.3921861054495
2018-01-01 12:00:00,464.39831506013775
2018-01-01 12:15:00,464.39831506013775
2018-01-01 12:30:00,464.39831506013775
2018-01-01 12:45:00,464.39831506013775
2018-01-01 13:00:00,448.808768016796
2018-01-01 13:15:00,448.808768016796
2018-01-01 13:30:00,448.808768016796
2018-01-01 13:45:00,448.808768016796
2018-01-01 14:00:00,428.48457472349867
2018-01-01 14:15:00,428.48457472349867
2018-01-01 14:30:00,428.48457472349867
2018-01-01 14:45:00,428.48457472349867
2018-01-01 15:00:00,405.32159362371505
2018-01-01 15:15:00,405.32159362371505
2018-01-01 15:30:00,405.32159362371505
2018-01-01 15:45:00,405.32159362371505
2018-01-01 16:00:00,381.1295216379011
2018-01-01 16:15:00,381.1295216379011
2018-01-01 16:30:00,381.1295216379011
2018-01-01 16:45:00,381.1295216379011
2018-01-01 17:00:00,357.5327890341364
2018-01-01 17:15:00,357.5327890341364
2018-01-01 17:30:00,357.5327890341364
2018-01-01 17:45:00,357.5327890341364
2018-01-01 18:00:00,335.89641092749093
2018-01-01 18:15:00,335.89641092749093
2018-01-01 18:30:00,335.89641092749093
2018-01-01 18:45:00,335.89641092749093
2018-01-01 19:00:00,317.27791566753524
2018-01-01 19:15:00,317.27791566753524
2018-01-01 19:30:00,317.27791566753524
2018-01-01 19:45:00,317.27791566753524
2018-01-01 20:00:00,302.40471820108166
2018-01-01 20:15:00,302.40471820108166
2018-01-01 20:30:00,302.40471820108166
2018-01-01 20:45:00,302.40471820108166
2018-01-01 21:00:00,291.674833512123
2018-01-01 21:15:00,291.674833512123
2018-01-01 21:30:00,291.674833512123
2018-01-01 21:45:00,291.674833512123
2018-01-01 22:00:00,285.17768341953695
2018-01-01 22:15:00,285.17768341953695
2018-01-01 22:30:00,285.17768341953695
2018-01-01 22:45:00,285.17768341953695
2018-01-01 23:00:00,282.73096389978895
2018-01-01 23:15:00,282.73096389978895
2018-01-01 23:30:00,282.73096389978895
2018-01-01 23:45:00,282.73096389978895
2018-01-02 00:00:00,283.9291090688055
2018-01-02 00:15:00,283.9291090688055
2018-01-02 00:30:00,283.9291090688055
2018-01-02 00:45:00,283.9291090688055
2018-01-02 01:00:00,288.1987896973823
2018-01-02 01:15:00,288.1987896973823
2018-01-02 01:30:00,288.1987896973823
2018-01-02 01:45:00,288.1987896973823
2018-01-02 02:00:00,294.8570790040901
2018-01-02 02:15:00,294.8570790040901
2018-01-02 02:30:00,294.8570790040901
2018-01-02 02:45:00,294.8570790040901
2018-01-02 03:00:00,303.1683542971929
2018-01-02 03:15:00,303.1683542971929
2018-01-02 03:30:00,303.1683542971929
2018-01-02 03:45:00,303.1683542971929
2018-01-02 04:00:00,312.396620040679
2018-01-02 04:15:00,312.396620040679
2018-01-02 04:30:00,312.396620040679
2018-01-02 04:45:00,312.396620040679
2018-01-02 05:00:00,321.8506734155735
2018-01-02 05:15:00,321.8506734155735
2018-01-02 05:30:00,321.8506734155735
2018-01-02 05:45:00,321.8506734155735
2018-01-02 06:00:00,330.92032609160583
2018-01-02 06:15:00,330.92032609160583
2018-01-02 06:30:00,330.92032609160583
2018-01-02 06:45:00,330.92032609160583
2018-01-02 07:00:00,339.1026892868054
2018-01-02 07:15:00,339.1026892868054
2018-01-02 07:30:00,339.1026892868054
2018-01-02 07:45:00,339.1026892868054
2018-01-02 08:00:00,346.01827454424847
2018-01-02 08:15:00,346.01827454424847
2018-01-02 08:30:00,346.01827454424847
2018-01-02 08:45:00,346.01827454424847
2018-01-02 09:00:00,351.41732089667585
2018-01-02 09:15:00,351.41732089667585
2018-01-02 09:30:00,351.41732089667585
2018-01-02 09:45:00,351.41732089667585
