timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-01 00:00:00,2429.282842341238,671.6749894810107,0.3734320182004094
2018-01-01 00:15:00,2429.282842341238,671.6749894810107,0.3734320182004094
2018-01-01 00:30:00,2429.282842341238,671.6749894810107,0.3734320182004094
2018-01-01 00:45:00,2429.282842341238,671.6749894810107,0.3734320182004094
2018-01-01 01:00:00,2415.723318040497,669.1509206051328,0.7632691436575125
2018-01-01 01:15:00,2415.723318040497,669.1509206051328,0.7632691436575125
2018-01-01 01:30:00,2415.723318040497,669.1509206051328,0.7632691436575125
2018-01-01 01:45:00,2415.723318040497,669.1509206051328,0.7632691436575125
2018-01-01 02:00:00,2411.7091329509467,666.3574131759564,1.4074226502312925
2018-01-01 02:15:00,2411.7091329509467,666.3574131759564,1.4074226502312925
2018-01-01 02:30:00,2411.7091329509467,666.3574131759564,1.4074226502312925
2018-01-01 02:45:00,2411.7091329509467,666.3574131759564,1.4074226502312925
2018-01-01 03:00:00,2423.854962424165,678.9290897463114,2.401320925609149
2018-01-01 03:15:00,2423.854962424165,678.9290897463114,2.401320925609149
2018-01-01 03:30:00,2423.854962424165,678.9290897463114,2.401320925609149
2018-01-01 03:45:00,2423.854962424165,678.9290897463114,2.401320925609149
2018-01-01 04:00:00,2456.37471911224,699.2259808971908,4.027179790373103
2018-01-01 04:15:00,2456.37471911224,699.2259808971908,4.027179790373103
2018-01-01 04:30:00,2456.37471911224,699.2259808971908,4.027179790373103
2018-01-01 04:45:00,2456.37471911224,699.2259808971908,4.027179790373103
2018-01-01 05:00:00,2517.2639067005935,727.284705330108,6.747658733982217
2018-01-01 05:15:00,2517.2639067005935,727.284705330108,6.747658733982217
2018-01-01 05:30:00,2517.2639067005935,727.284705330108,6.747658733982217
2018-01-01 05:45:00,2517.2639067005935,727.284705330108,6.747658733982217
2018-01-01 06:00:00,2620.3085929665317,764.5463015714406,11.043599707354934
2018-01-01 06:15:00,2620.3085929665317,764.5463015714406,11.043599707354934
2018-01-01 06:30:00,2620.3085929665317,764.5463015714406,11.043599707354934
2018-01-01 06:45:00,2620.3085929665317,764.5463015714406,11.043599707354934
2018-01-01 07:00:00,2789.566265081085,808.9748591309542,17.460905011347926
2018-01-01 07:15:00,2789.566265081085,808.9748591309542,17.460905011347926
2018-01-01 07:30:00,2789.566265081085,808.9748591309542,17.460905011347926
2018-01-01 07:45:00,2789.566265081085,808.9748591309542,17.460905011347926
2018-01-01 08:00:00,3040.637760990835,870.2037097653865,26.378402452618637
2018-01-01 08:15:00,3040.637760990835,870.2037097653865,26.378402452618637
2018-01-01 08:30:00,3040.637760990835,870.2037097653865,26.378402452618637
2018-01-01 08:45:00,3040.637760990835,870.2037097653865,26.378402452618637
2018-01-01 09:00:00,3124.69107483615,898.6007354271896,37.64031280801943
2018-01-01 09:15:00,3124.69107483615,898.6007354271896,37.64031280801943
2018-01-01 09:30:00,3124.69107483615,898.6007354271896,37.64031280801943
2018-01-01 09:45:00,3124.69107483615,898.6007354271896,37.64031280801943
2018-01-01 10:00:00,3192.946203031594,922.5007397568959,44.74737139104623
2018-01-01 10:15:00,3192.946203031594,922.5007397568959,44.74737139104623
2018-01-01 10:30:00,3192.946203031594,922.5007397568959,44.74737139104623
2018-01-01 10:45:00,3192.946203031594,922.5007397568959,44.74737139104623
2018-01-01 11:00:00,3251.5805802259174,944.2028942528642,47.79522170340195
2018-01-01 11:15:00,3251.5805802259174,944.2028942528642,47.79522170340195
2018-01-01 11:30:00,3251.5805802259174,944.2028942528642,47.79522170340195
2018-01-01 11:45:00,3251.5805802259174,944.2028942528642,47.79522170340195
2018-01-01 12:00:00,3274.380481774176,958.6827624276877,47.21977391668886
2018-01-01 12:15:00,3274.380481774176,958.6827624276877,47.21977391668886
