timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-01 00:00:00,2463.711477458432,1441.0257997420567,0.0
2018-01-01 00:15:00,2463.711477458432,1441.0257997420567,0.0
2018-01-01 00:30:00,2463.711477458432,1441.0257997420567,0.0
2018-01-01 00:45:00,2463.711477458432,1441.0257997420567,0.0
2018-01-01 01:00:00,2378.80364281196,1344.6284574467343,0.00011089319124251036
2018-01-01 01:15:00,2378.80364281196,1344.6284574467343,0.00011089319124251036
2018-01-01 01:30:00,2378.80364281196,1344.6284574467343,0.00011089319124251036
2018-01-01 01:45:00,2378.80364281196,1344.6284574467343,0.00011089319124251036
2018-01-01 02:00:00,2227.0917692833905,1193.2602179319792,0.007134756807191178
2018-01-01 02:15:00,2227.0917692833905,1193.2602179319792,0.007134756807191178
2018-01-01 02:30:00,2227.0917692833905,1193.2602179319792,0.007134756807191178
2018-01-01 02:45:00,2227.0917692833905,1193.2602179319792,0.007134756807191178
2018-01-01 03:00:00,2215.335803368773,1088.8553610400354,0.4807151223476001
2018-01-01 03:15:00,2215.335803368773,1088.8553610400354,0.4807151223476001
2018-01-01 03:30:00,2215.335803368773,1088.8553610400354,0.4807151223476001
2018-01-01 03:45:00,2215.335803368773,1088.8553610400354,0.4807151223476001
2018-01-01 04:00:00,2514.2709303701145,1100.707775696476,28.422729321841672
2018-01-01 04:15:00,2514.2709303701145,1100.707775696476,28.422729321841672
2018-01-01 04:30:00,2514.2709303701145,1100.707775696476,28.422729321841672
2018-01-01 04:45:00,2514.2709303701145,1100.707775696476,28.422729321841672
2018-01-01 05:00:00,3902.663969860733,1269.2723614856518,562.3950327719447
2018-01-01 05:15:00,3902.663969860733,1269.2723614856518,562.3950327719447
2018-01-01 05:30:00,3902.663969860733,1269.2723614856518,562.3950327719447
2018-01-01 05:45:00,3902.663969860733,1269.2723614856518,562.3950327719447
2018-01-01 06:00:00,5773.312889440691,1647.1385777422565,1205.592509272194
2018-01-01 06:15:00,5773.312889440691,1647.1385777422565,1205.592509272194
2018-01-01 06:30:00,5773.312889440691,1647.1385777422565,1205.592509272194
2018-01-01 06:45:00,5773.312889440691,1647.1385777422565,1205.592509272194
2018-01-01 07:00:00,6502.132577777812,1955.1741361563759,1304.9029164482527
2018-01-01 07:15:00,6502.132577777812,1955.1741361563759,1304.9029164482527
2018-01-01 07:30:00,6502.132577777812,1955.1741361563759,1304.9029164482527
2018-01-01 07:45:00,6502.132577777812,1955.1741361563759,1304.9029164482527
2018-01-01 08:00:00,6308.234191669918,2007.1251317591243,1309.942065866813
2018-01-01 08:15:00,6308.234191669918,2007.1251317591243,1309.942065866813
2018-01-01 08:30:00,6308.234191669918,2007.1251317591243,1309.942065866813
2018-01-01 08:45:00,6308.234191669918,2007.1251317591243,1309.942065866813
2018-01-01 09:00:00,6091.726066383085,1923.163417041328,1300.7357435873641
2018-01-01 09:15:00,6091.726066383085,1923.163417041328,1300.7357435873641
2018-01-01 09:30:00,6091.726066383085,1923.163417041328,1300.7357435873641
2018-01-01 09:45:00,6091.726066383085,1923.163417041328,1300.7357435873641
2018-01-01 10:00:00,5769.07535965883,1838.1877889511836,1282.6046723013167
2018-01-01 10:15:00,5769.07535965883,1838.1877889511836,1282.6046723013167
2018-01-01 10:30:00,5769.07535965883,1838.1877889511836,1282.6046723013167
2018-01-01 10:45:00,5769.07535965883,1838.1877889511836,1282.6046723013167
2018-01-01 11:00:00,5518.487069413561,1785.869823234739,1261.0868316323738
2018-01-01 11:15:00,5518.487069413561,1785.869823234739,1261.0868316323738
2018-01-01 11:30:00,5518.487069413561,1785.869823234739,1261.0868316323738
2018-01-01 11:45:00,5518.487069413561,1785.869823234739,1261.0868316323738
2018-01-01 12:00:00,5351.551703800042,1752.5899718698263,1243.582904440314
2018-01-01 12:15:00,5351.551703800042,1752.5899718698263,1243.582904440314
2018-01-01 12:30:00,5351.551703800042,1752.5899718698263,1243.582904440314
2018-01-01 12:45:00,5351.551703800042,1752.5899718698263,1243.582904440314
2018-01-01 13:00:00,5220.76821936833,1731.2394757089476,1231.4952579227238
2018-01-01 13:15:00,5220.76821936833,1731.2394757089476,1231.4952579227238
2018-01-01 13:30:00,5220.76821936833,1731.2394757089476,1231.4952579227238
2018-01-01 13:45:00,5220.76821936833,1731.2394757089476,1231.4952579227238
2018-01-01 14:00:00,5119.55177122373,1712.6875803940643,1221.5015187353326
2018-01-01 14:15:00,5119.55177122373,1712.6875803940643,1221.5015187353326
2018-01-01 14:30:00,5119.55177122373,1712.6875803940643,1221.5015187353326
2018-01-01 14:45:00,5119.55177122373,1712.6875803940643,1221.5015187353326
2018-01-01 15:00:00,5056.861291837322,1679.5053774735454,1204.8794506613276
2018-01-01 15:15:00,5056.861291837322,1679.5053774735454,1204.8794506613276
2018-01-01 15:30:00,5056.861291837322,1679.5053774735454,1204.8794506613276
2018-01-01 15:45:00,5056.861291837322,1679.5053774735454,1204.8794506613276
2018-01-01 16:00:00,4991.701643257665,1632.7994303062846,1173.6822796816973
2018-01-01 16:15:00,4991.701643257665,1632.7994303062846,1173.6822796816973
2018-01-01 16:30:00,4991.701643257665,1632.7994303062846,1173.6822796816973
2018-01-01 16:45:00,4991.701643257665,1632.7994303062846,1173.6822796816973
2018-01-01 17:00:00,4744.468769491622,1530.7296714294444,1094.391070711328
2018-01-01 17:15:00,4744.468769491622,1530.7296714294444,1094.391070711328
2018-01-01 17:30:00,4744.468769491622,1530.7296714294444,1094.391070711328
2018-01-01 17:45:00,4744.468769491622,1530.7296714294444,1094.391070711328
2018-01-01 18:00:00,4187.610583086448,1393.0302504499334,865.2389627344245
2018-01-01 18:15:00,4187.610583086448,1393.0302504499334,865.2389627344245
2018-01-01 18:30:00,4187.610583086448,1393.0302504499334,865.2389627344245
2018-01-01 18:45:00,4187.610583086448,1393.0302504499334,865.2389627344245
2018-01-01 19:00:00,3268.480609325906,1227.362642892916,343.59203766588513
2018-01-01 19:15:00,3268.480609325906,1227.362642892916,343.59203766588513
2018-01-01 19:30:00,3268.480609325906,1227.362642892916,343.59203766588513
2018-01-01 19:45:00,3268.480609325906,1227.362642892916,343.59203766588513
2018-01-01 20:00:00,2470.652829202286,1106.0913230681767,33.59284258999467
2018-01-01 20:15:00,2470.652829202286,1106.0913230681767,33.59284258999467
2018-01-01 20:30:00,2470.652829202286,1106.0913230681767,33.59284258999467
2018-01-01 20:45:00,2470.652829202286,1106.0913230681767,33.59284258999467
2018-01-01 21:00:00,2291.0205735370655,1141.808800339534,2.3658718491134207
2018-01-01 21:15:00,2291.0205735370655,1141.808800339534,2.3658718491134207
2018-01-01 21:30:00,2291.0205735370655,1141.808800339534,2.3658718491134207
2018-01-01 21:45:00,2291.0205735370655,1141.808800339534,2.3658718491134207
