timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-01 00:00:00,5707.384074290687,2094.51352088791,0.3095898085312212
2018-01-01 00:15:00,5707.384074290687,2094.51352088791,0.3095898085312212
2018-01-01 00:30:00,5707.384074290687,2094.51352088791,0.3095898085312212
2018-01-01 00:45:00,5707.384074290687,2094.51352088791,0.3095898085312212
2018-01-01 01:00:00,5709.614541405145,2019.3238815338696,2.289295628585543
2018-01-01 01:15:00,5709.614541405145,2019.3238815338696,2.289295628585543
2018-01-01 01:30:00,5709.614541405145,2019.3238815338696,2.289295628585543
2018-01-01 01:45:00,5709.614541405145,2019.3238815338696,2.289295628585543
2018-01-01 02:00:00,5128.715905683534,1885.4439799791392,14.135285641684108
2018-01-01 02:15:00,5128.715905683534,1885.4439799791392,14.135285641684108
2018-01-01 02:30:00,5128.715905683534,1885.4439799791392,14.135285641684108
2018-01-01 02:45:00,5128.715905683534,1885.4439799791392,14.135285641684108
2018-01-01 03:00:00,4898.990816252302,1735.1872338798557,65.62752665408101
2018-01-01 03:15:00,4898.990816252302,1735.1872338798557,65.62752665408101
2018-01-01 03:30:00,4898.990816252302,1735.1872338798557,65.62752665408101
2018-01-01 03:45:00,4898.990816252302,1735.1872338798557,65.62752665408101
2018-01-01 04:00:00,5227.980808627548,1690.2513830790542,241.31882353745317
2018-01-01 04:15:00,5227.980808627548,1690.2513830790542,241.31882353745317
2018-01-01 04:30:00,5227.980808627548,1690.2513830790542,241.31882353745317
2018-01-01 04:45:00,5227.980808627548,1690.2513830790542,241.31882353745317
2018-01-01 05:00:00,6010.530515039239,1756.848276168414,681.5370639466962
2018-01-01 05:15:00,6010.530515039239,1756.848276168414,681.5370639466962
2018-01-01 05:30:00,6010.530515039239,1756.848276168414,681.5370639466962
2018-01-01 05:45:00,6010.530515039239,1756.848276168414,681.5370639466962
2018-01-01 06:00:00,7327.401251376759,1821.006282901596,1427.5511201367572
2018-01-01 06:15:00,7327.401251376759,1821.006282901596,1427.5511201367572
2018-01-01 06:30:00,7327.401251376759,1821.006282901596,1427.5511201367572
2018-01-01 06:45:00,7327.401251376759,1821.006282901596,1427.5511201367572
2018-01-01 07:00:00,8522.183649865117,1807.4493691907849,1899.924076759403
