timestamp,sub_meter_1
2018-01-01 00:00:00,646.2435292095731
2018-01-01 00:15:00,646.2435292095731
2018-01-01 00:30:00,646.2435292095731
2018-01-01 00:45:00,646.2435292095731
2018-01-01 01:00:00,670.1849644197977
2018-01-01 01:15:00,670.1849644197977
2018-01-01 01:30:00,670.1849644197977
2018-01-01 01:45:00,670.1849644197977
2018-01-01 02:00:00,886.2715879235595
2018-01-01 02:15:00,886.2715879235595
2018-01-01 02:30:00,886.2715879235595
2018-01-01 02:45:00,886.2715879235595
2018-01-01 03:00:00,980.4666356301841
2018-01-01 03:15:00,980.4666356301841
2018-01-01 03:30:00,980.4666356301841
2018-01-01 03:45:00,980.4666356301841
2018-01-01 04:00:00,787.3112624788887
2018-01-01 04:15:00,787.3112624788887
2018-01-01 04:30:00,787.3112624788887
2018-01-01 04:45:00,787.3112624788887
2018-01-01 05:00:00,819.6830370082024
2018-01-01 05:15:00,819.6830370082024
2018-01-01 05:30:00,819.6830370082024
2018-01-01 05:45:00,819.6830370082024
2018-01-01 06:00:00,1032.5320506387638
2018-01-01 06:15:00,1032.5320506387638
2018-01-01 06:30:00,1032.5320506387638
2018-01-01 06:45:00,1032.5320506387638
2018-01-01 07:00:00,1114.818967978745
2018-01-01 07:15:00,1114.818967978745
2018-01-01 07:30:00,1114.818967978745
2018-01-01 07:45:00,1114.818967978745
2018-01-01 08:00:00,904.3358760304873
2018-01-01 08:15:00,904.3358760304873
2018-01-01 08:30:00,904.3358760304873
2018-01-01 08:45:00,904.3358760304873
2018-01-01 09:00:00,914.9753113526662
2018-01-01 09:15:00,914.9753113526662
2018-01-01 09:30:00,914.9753113526662
2018-01-01 09:45:00,914.9753113526662
2018-01-01 10:00:00,1104.140946820312
2018-01-01 10:15:00,1104.140946820312
2018-01-01 10:30:00,1104.140946820312
2018-01-01 10:45:00,1104.140946820312
2018-01-01 11:00:00,1163.0807782406225
2018-01-01 11:15:00,1163.0807782406225
2018-01-01 11:30:00,1163.0807782406225
2018-01-01 11:45:00,1163.0807782406225
2018-01-01 12:00:00,931.6971458218193
2018-01-01 12:15:00,931.6971458218193
2018-01-01 12:30:00,931.6971458218193
2018-01-01 12:45:00,931.6971458218193
2018-01-01 13:00:00,923.4978006449265
2018-01-01 13:15:00,923.4978006449265
2018-01-01 13:30:00,923.4978006449265
2018-01-01 13:45:00,923.4978006449265
2018-01-01 14:00:00,1096.8127972872549
2018-01-01 14:15:00,1096.8127972872549
2018-01-01 14:30:00,1096.8127972872549
2018-01-01 14:45:00,1096.8127972872549
2018-01-01 15:00:00,1143.6531511034666
2018-01-01 15:15:00,1143.6531511034666
2018-01-01 15:30:00,1143.6531511034666
2018-01-01 15:45:00,1143.6531511034666
2018-01-01 16:00:00,904.6024331719191
2018-01-01 16:15:00,904.6024331719191
2018-01-01 16:30:00,904.6024331719191
2018-01-01 16:45:00,904.6024331719191
2018-01-01 17:00:00,891.5306730256126
2018-01-01 17:15:00,891.5306730256126
2018-01-01 17:30:00,891.5306730256126
2018-01-01 17:45:00,891.5306730256126
2018-01-01 18:00:00,1062.649497280545
2018-01-01 18:15:00,1062.649497280545
2018-01-01 18:30:00,1062.649497280545
2018-01-01 18:45:00,1062.649497280545
2018-01-01 19:00:00,1109.9261606395671
2018-01-01 19:15:00,1109.9261606395671
2018-01-01 19:30:00,1109.9261606395671
2018-01-01 19:45:00,1109.9261606395671
2018-01-01 20:00:00,874.0545667158443
2018-01-01 20:15:00,874.0545667158443
2018-01-01 20:30:00,874.0545667158443
2018-01-01 20:45:00,874.0545667158443
2018-01-01 21:00:00,864.9288219978423
2018-01-01 21:15:00,864.9288219978423
2018-01-01 21:30:00,864.9288219978423
2018-01-01 21:45:00,864.9288219978423
2018-01-01 22:00:00,1040.4985696747813
2018-01-01 22:15:00,1040.4985696747813
2018-01-01 22:30:00,1040.4985696747813
2018-01-01 22:45:00,1040.4985696747813
2018-01-01 23:00:00,1092.7135278050825
2018-01-01 23:15:00,1092.7135278050825
2018-01-01 23:30:00,1092.7135278050825
2018-01-01 23:45:00,1092.7135278050825
2018-01-02 00:00:00,862.5327973091236
2018-01-02 00:15:00,862.5327973091236
2018-01-02 00:30:00,862.5327973091236
2018-01-02 00:45:00,862.5327973091236
2018-01-02 01:00:00,858.1307553146045
2018-01-02 01:15:00,858.1307553146045
2018-01-02 01:30:00,858.1307553146045
2018-01-02 01:45:00,858.1307553146045
2018-01-02 02:00:00,1037.503881980623
2018-01-02 02:15:00,1037.503881980623
2018-01-02 02:30:00,1037.503881980623
2018-01-02 02:45:00,1037.503881980623
2018-01-02 03:00:00,1092.9214861332102
2018-01-02 03:15:00,1092.9214861332102
2018-01-02 03:30:00,1092.9214861332102
2018-01-02 03:45:00,1092.9214861332102
2018-01-02 04:00:00,865.941687335373
2018-01-02 04:15:00,865.941687335373
2018-01-02 04:30:00,865.941687335373
2018-01-02 04:45:00,865.941687335373
2018-01-02 05:00:00,863.3382408094888
2018-01-02 05:15:00,863.3382408094888
2018-01-02 05:30:00,863.3382408094888
2018-01-02 05:45:00,863.3382408094888
2018-01-02 06:00:00,1043.4302526962526
2018-01-02 06:15:00,1043.4302526962526
2018-01-02 06:30:00,1043.4302526962526
2018-01-02 06:45:00,1043.4302526962526
2018-01-02 07:00:00,1099.0367505351087
2018-01-02 07:15:00,1099.0367505351087
2018-01-02 07:30:00,1099.0367505351087
2018-01-02 07:45:00,1099.0367505351087
2018-01-02 08:00:00,872.489927548344
2018-01-02 08:15:00,872.489927548344
2018-01-02 08:30:00,872.489927548344
2018-01-02 08:45:00,872.489927548344
2018-01-02 09:00:00,869.2923237509667
2018-01-02 09:15:00,869.2923237509667
2018-01-02 09:30:00,869.2923237509667
2018-01-02 09:45:00,869.2923237509667
2018-01-02 10:00:00,1048.159395448708
2018-01-02 10:15:00,1048.159395448708
2018-01-02 10:30:00,1048.159395448708
2018-01-02 10:45:00,1048.159395448708
