,0
0,2836.3703491552596
1,2961.0784358299493
2,2888.29108288674
3,3153.348073834409
4,4155.450183050545
5,5694.094724390218
6,7103.816468750132
7,7856.780410031637
8,8034.48228912892
9,8199.81463842702
10,8799.18239593426
11,9693.150797019516
12,10284.782047231824
13,10116.674639329827
14,9338.629672466162
15,8576.701774765406
16,8332.391993102472
17,8510.215682944476
18,8543.587685876033
19,7991.116109746264
20,7005.500739436038
21,6204.913792763541
22,6074.351258884568
23,6494.650218707719
24,6869.680034850503
25,6724.731148548735
26,6178.4995260205205
27,5817.664320563056
28,6100.337527754835
29,6885.652508991221
30,7560.7125399335855
31,7639.029594042386
32,7233.239807575473
33,6930.397105229027
34,7195.083353567368
35,7897.318770706588
36,8437.324014642927
37,8342.456708147709
38,7739.550461311028
39,7230.280982860357
40,7293.743673051374
41,7812.901721197836
42,8197.724285569431
43,7981.455122325005
44,7293.5995826997805
45,6736.493369877171
46,6788.500677430877
47,7330.09987182369
48,7766.3805398365275
49,7623.462260541293
50,7022.752510002277
51,6559.131051562521
52,6704.970004629385
53,7335.857135355964
54,7852.272181665698
55,7775.828620477841
56,7224.366814186629
57,6791.251017270518
58,6949.680004089703
59,7577.523022021928
60,8077.687372389967
61,7973.758370291907
62,7385.586955171082
63,6909.455597359249
64,7022.536694146421
65,7606.794959851257
66,8068.086854058752
67,7931.313722732807
68,7316.679122103935
69,6820.942745212821
70,6922.270728185634
71,7503.453918226547
72,7969.976237577508
73,7844.89251163877
74,7245.932810252156
75,6767.981880192113
76,6888.414929370074
77,7489.679042553229
78,7976.332356694945
79,7869.608300257844
80,7285.297157024461
81,6817.3591709067405
82,6943.640083473588
83,7547.702663038735
84,8034.722744181006
85,7925.632345834175
86,7335.6849154070205
87,6859.128265347875
88,6975.247938150444
89,7569.417935004062
90,8047.84172544603
91,7931.2800321875175
92,7334.322434928163
93,6851.157842505379
94,6961.99421576937
95,7553.381968323121
96,8031.852960359368
97,7917.2823658854095
98,7322.911397076685
99,6842.254662364064
100,6955.928247618494
101,7551.267684328699
102,8034.8750202912715
103,7925.613900825597
104,7335.374510632523
105,6857.103861725463
106,6972.02456953247
107,7568.525939909703
108,8053.59415642599
109,7945.414170625934
110,7354.852430701556
111,6874.59043929697
112,6986.719906332448
113,7580.8966493054795
114,8064.646281627384
115,7955.568253274361
116,7363.536218395144
117,6880.940217621682
118,6990.667995145138
119,7583.533207150427
120,8067.467395898599
121,7959.335764191379
122,7367.864708423427
123,6885.003012400867
124,6994.299731668101
125,7587.614876233609
126,8073.201843106505
127,7967.13540054102
128,7376.965164352126
129,6894.194661537045
130,7003.054688069535
131,7596.493881733336
132,8083.146364237386
133,7978.36474919532
134,7388.59271024179
135,6904.957294337202
136,7012.43530359143
137,7605.121782183629
138,8092.079924907654
139,7987.975583295053
140,7398.166703254737
141,6913.409467231344
142,7019.420633324291
143,7611.427171144443
144,8098.900225915954
145,7995.791607812082
146,7406.340997634847
147,6920.898637782655
148,7025.887705548181
149,7617.638524464344
150,8106.007709027687
151,8004.215739410529
152,7415.370899612194
153,6929.408937829727
154,7033.457074895668
155,7624.9537414014485
156,8114.151704186424
157,8013.553781087944
158,7425.150799166458
159,6938.477402408492
160,7041.378518361728
161,7632.415254549205
162,8122.250917039583
163,8022.682395837514
164,7434.590200003184
165,6947.110573039398
166,7048.806353785248
167,7639.360826269918
168,8129.846669376384
169,8031.35157032957
170,7443.639264773425
171,6955.438801180824
172,7056.022205520598
173,7646.188340559276
174,8137.41488227233
175,8040.07658723642
176,7452.815974204868
177,6963.950165817704
178,7063.457274954586
179,7653.251800573382
180,8145.2191958572275
181,8049.0247129652635
182,7462.191915143228
183,6972.62715463033
184,7071.0163245906915
185,7660.3931475171785
186,8153.055829081899
187,8057.964422379578
188,7471.525454953831
189,6981.234260717119
190,7078.483949829467
191,7667.428186538169
192,8160.7796754596275
193,8066.794231771257
194,7480.760027632778
195,6989.758182581332
196,7085.8859523674855
197,7674.415700385922
198,8168.475025434077
199,8075.615739738464
200,7490.006210709068
201,6998.3105503036795
202,7093.327935736117
203,7681.449376241296
204,8176.219180975041
205,8084.486932986944
206,7499.301291026826
207,7006.908018033206
208,7100.807265393795
209,7688.509679057112
210,8183.978871213346
211,8093.36446234709
212,7508.595708138335
213,7015.4986236361565
214,7108.273095586346
215,7695.549918767144
216,8191.713989767352
217,8102.216544205114
218,7517.867023990384
219,7024.06959833223
220,7115.722008693974
221,7702.575161311521
222,8199.436788212899
223,8111.061021319422
224,7527.136916712209
225,7032.644664857802
226,7123.178058789203
227,7709.608252629889
228,8207.167616277611
229,8119.914765037796
230,7536.418130507164
231,7041.232125218888
232,7130.645102247669
233,7716.648874349797
234,8214.902479163718
235,8128.770775818291
236,7545.701445816798
237,7049.821373987929
238,7138.111970408109
239,7723.6860541763635
240,8222.631259085481
241,8137.620320974224
242,7554.979901300292
243,7058.40745399272
244,7145.57578962647
245,7730.718939077664
246,8230.354940424591
247,8146.465947347095
248,7564.257268852953
249,7066.994988912821
250,7153.041650414271
251,7737.752713531262
252,8238.078464344886
253,8155.312071241356
254,7573.537226809324
255,7075.5867781799025
256,7160.511401775062
257,7744.788268863011
258,8245.801816200423
259,8164.157875902244
260,7582.818301417687
261,7084.180861958208
262,7167.982777643392
263,7751.82320774195
264,8253.522628764797
265,8173.001166719989
266,7592.0985892204935
267,7092.77571624155
268,7175.454686283586
269,7758.856887250626
270,8261.240693002937
271,8181.84212991403
272,7601.378616108638
273,7101.372137843724
274,7182.928116095629
275,7765.890402020505
276,8268.95712604991
277,8190.681831281672
278,7610.65933764948
279,7109.970928478863
280,7190.403684316109
281,7772.924165991999
282,8276.672132972291
283,8199.520276726531
284,7619.9405848187
285,7118.571778145378
286,7197.8809771672295
287,7779.957697760778
288,8284.385199324452
289,8208.356953034574
290,7629.221879103887
291,7127.174272088956
292,7205.359663765872
293,7786.990759650111
294,8292.096181469227
295,8217.19180709607
296,7638.503252400722
297,7135.778518643215
298,7212.8399149285315
299,7794.023565490776
300,8299.805314728632
301,8226.025076953238
302,7647.784931925365
303,7144.384724511692
304,7220.3219079501905
305,7801.056253904667
306,8307.51269164262
307,8234.856806986247
308,7657.066918290873
309,7152.992854781427
310,7227.805580295996
311,7808.088740220759
312,8315.21821000749
313,8243.686884222352
314,7666.349097638373
315,7161.602805136972
316,7235.290844229365
317,7815.1209552431
318,8322.921818113246
319,8252.515274007657
320,7675.631454154807
321,7170.214580647083
322,7242.77772461382
323,7822.152938206078
324,8330.623562231942
325,8261.34202431427
326,7684.914035912845
327,7178.828229705503
328,7250.266268753584
329,7829.184730916293
330,8338.323473471619
331,8270.167153200933
332,7694.19684988408
333,7187.4437522703
334,7257.756472053431
335,7836.216323457353
336,8346.021534597994
337,8278.990636383409
338,7703.479868638892
339,7196.061123068267
340,7265.248314376651
341,7843.24769991706
342,8353.717731199125
343,8287.812460019548
344,7712.763081274248
345,7204.680337704817
346,7272.741799018392
347,7850.278868618005
348,8361.412072297415
349,8296.632631527566
350,7722.046494893859
351,7213.301405791226
352,7280.236938872238
353,7857.309842989037
354,8369.104567729466
355,8305.451155287348
356,7731.330110339437
357,7221.9243282153175
358,7287.733736479667
359,7864.340625316614
360,8376.795216185164
361,8314.268025218182
362,7740.613919246085
363,7230.549098341425
364,7295.232188821556
365,7871.371214414748
366,8384.484014945776
367,8323.0832357393
368,7749.897915400939
369,7239.175713013064
370,7302.732297320026
371,7878.401614117964
372,8392.17096651268
373,8331.896786336243
374,7759.182097200455
375,7247.804172991296
376,7310.234066463504
377,7885.43183038801
378,8399.856074551304
379,8340.708676729058
380,7768.466462433577
381,7256.434477722523
382,7317.737498887094
383,7892.461866977454
384,8407.539340340987
385,8349.518904239038
386,7777.751006623726
387,7265.066624646538
388,7325.242595578349
389,7899.491726416753
390,8415.220764391692
391,8358.32746586162
392,7787.035725376028
393,7273.700611640081
394,7332.749358253709
395,7906.521412183181
396,8422.900348294139
397,8367.134359719203
398,7796.3206153880565
399,7282.336437573512
400,7340.257789478778
401,7913.550928427572
402,8430.578094115495
403,8375.93958420164
404,7805.605673418176
405,7290.974101191161
406,7347.767891540634
407,7920.580278909813
408,8438.254003457107
409,8384.743137190866
410,7814.890895706126
411,7299.613600741377
412,7355.279666286229
413,7927.6094670316525
414,8445.928077657265
415,8393.545016401366
416,7824.176278414083
417,7308.25493447906
418,7362.793115647968
419,7934.638496349885
420,8453.600318261446
421,8402.345219783123
422,7833.46181794495
423,7316.898100889214
424,7370.308241769514
425,7941.667370607864
426,8461.270726968445
427,8411.143745395582
428,7842.747510760326
429,7325.543098466722
430,7377.825046765488
431,7948.696093492426
432,8468.939305400021
433,8419.940591202921
434,7852.033353211216
435,7334.189925588946
436,7385.34353263908
437,7955.724668596453
438,8476.606055105556
439,8428.735755115662
440,7861.319341609721
441,7342.838580609548
442,7392.863701389584
443,7962.75309953185
444,8484.27097767283
445,8437.52923509259
446,7870.605472316776
447,7351.489061928198
448,7400.3855550617955
449,7969.7813899578905
450,8491.934074735973
451,8446.321029130186
452,7879.891741715837
453,7360.141367951969
454,7407.909095698956
455,7976.80954352963
456,8499.595347923103
457,8455.111135212845
458,7889.178146168497
459,7368.795497058478
460,7415.434325314822
461,7983.837563879623
462,8507.254798847727
463,8463.899551313381
464,7898.464682023005
465,7377.451447610959
466,7422.961245913604
467,7990.865454640917
468,8514.912429133014
469,8472.686275416932
470,7907.751345636335
471,7386.109217977321
472,7430.489859505156
473,7997.893219457883
474,8522.568240418106
475,8481.471305522879
476,7917.038133372119
477,7394.768806524667
478,7438.020168096819
479,8004.92086197621
480,8530.22223434711
481,8490.254639633637
482,7926.325041589942
483,7403.430211609693
484,7445.552173685391
485,8011.948385836761
486,8537.874412565016
487,8499.036275752678
488,7935.6120666453435
489,7412.093431580441
490,7453.085878260299
491,8018.975794679819
492,8545.524776722632
493,8507.816211889754
494,7944.899204894968
495,7420.758464781037
496,7460.621283807696
497,8026.003092148352
498,8553.173328478937
499,8516.59444606231
500,7954.1864526970585
501,7429.425309551347
502,7468.158392309364
503,8033.03028188633
504,8560.82006949898
505,8525.370976293145
506,7963.473806409042
507,7438.093964224616
508,7475.697205740566
509,8040.057367536909
510,8568.465001452478
511,8534.145800609482
512,7972.761262387069
513,7446.76442712746
514,7483.237726070414
515,8047.0843527431025
516,8576.108126014744
517,8542.918917044057
518,7982.048816987184
519,7455.436696581016
520,7490.779955262936
521,8054.111241148723
522,8583.74944486745
523,8551.690323635688
524,7991.336466565668
525,7464.110770901049
526,7498.323895276961
527,8061.138036398074
528,8591.388959698188
529,8560.460018428757
530,8000.624207478488
531,7472.786648397409
532,7505.869548065598
533,8068.164742135493
534,8599.026672200102
535,8569.227999472942
536,8009.912036081123
537,7481.46432737393
538,7513.416915576217
539,8075.191362005404
540,8606.662584072017
541,8577.994264823417
542,8019.199948728822
543,7490.143806128712
544,7520.965999750717
545,8082.217899652562
546,8614.296697018657
547,8586.758812541037
548,8028.487941776729
549,7498.825082954181
550,7528.516802525529
551,8089.244358722015
552,8621.929012750577
553,8595.521640692252
554,8037.776011579791
555,7507.508156136991
556,7536.069325831496
557,8096.2707428589765
558,8629.559532984058
559,8604.282747349036
560,8047.0641544927175
561,7516.193023957987
562,7543.623571593859
563,8103.297055708826
564,8637.188259441114
565,8613.042130588916
566,8056.352366870011
567,7524.879684692239
568,7551.179541732262
569,8110.323300917102
570,8644.815193849508
571,8621.799788494985
572,8065.640645065994
573,7533.568136609062
574,7558.737238160776
575,8117.349482129535
576,8652.440337942784
577,8630.55571915597
578,8074.928985434874
579,7542.258377972073
580,7566.2966627879305
581,8124.375602992051
582,8660.063693460255
583,8639.309920666192
584,8084.217384330704
585,7550.950407039122
586,7573.857817516623
587,8131.401667150674
588,8667.68526214693
589,8648.06239112553
590,8093.505838107352
591,7559.644222062294
592,7581.420704244132
593,8138.427678251556
594,8675.305045753554
595,8656.813128639478
596,8102.794343118586
597,7568.339821287963
598,7588.985324862152
599,8145.453639940995
600,8682.92304603663
601,8665.562131319171
602,8112.082895718077
603,7577.037202956796
604,7596.551681256777
605,8152.479555865404
606,8690.53926475838
607,8674.309397281344
608,8121.37149225938
609,7585.736365303726
610,7604.119775308466
611,8159.50542967128
612,8698.153703686727
613,8683.05492464835
614,8130.660129095949
615,7594.437306557959
616,7611.689608892038
617,8166.5312650051865
618,8705.766364595293
619,8691.798711548145
620,8139.948802581137
621,7603.140024942982
622,7619.261183876682
623,8173.557065513774
624,8713.377249263422
625,8700.540756114357
626,8149.237509068273
627,7611.8445186766185
628,7626.834502125983
629,8180.582834843791
630,8720.98635947619
631,8709.28105648627
632,8158.52624491063
633,7620.550785970989
634,7634.4095654978655
635,8187.608576641999
636,8728.593697024324
637,8718.019610808773
638,8167.8150064614065
639,7629.2588250325
640,7641.986375844598
641,8194.63429455521
642,8736.199263704253
643,8726.756417232424
644,8177.103790073776
645,7637.968634061876
646,7649.564935012784
647,8201.659992230243
648,8743.803061318074
649,8735.491473913424
650,8186.392592100883
651,7646.680211254161
652,7657.145244843371
653,8208.685673313945
654,8751.40509167357
655,8744.22477901365
656,8195.681408895873
657,7655.393554798731
658,7664.727307171649
659,8215.711341453174
660,8759.005356584203
661,8752.95633070066
662,8204.970236811907
663,7664.108662879313
664,7672.311123827249
665,8222.737000294796
666,8766.603857869111
667,8761.68612714769
668,8214.259072202156
669,7672.825533673957
670,7679.896696634103
671,8229.762653485624
672,8774.200597353063
673,8770.414166533636
674,8223.547911419799
675,7681.54416535505
676,7687.48402741046
677,8236.788304672455
678,8781.79557686649
679,8779.140447043088
680,8232.836750818058
681,7690.264556089332
682,7695.0731179688755
683,8243.813957502034
684,8789.38879824547
685,8787.864966866335
686,8242.125586750213
687,7698.986704037907
688,7702.663970116221
689,8250.839615621062
690,8796.980263331727
691,8796.587724199358
692,8251.414415569598
693,7707.710607356233
694,7710.256585653656
695,8257.865282676164
696,8804.569973972611
697,8805.30871724385
698,8260.703233629618
699,7716.436264194135
700,7717.850966376628
701,8264.89096231388
702,8812.157932021097
703,8814.027944207197
704,8269.992037283762
705,7725.1636726958195
706,7725.447114074888
707,8271.916658180684
708,8819.744139335808
709,8822.74540330254
710,8279.280822885648
711,7733.892830999895
712,7733.045030532479
713,8278.942373922942
714,8827.328597780968
715,8831.461092748708
716,8288.569586788952
717,7742.623737239304
718,7740.644717527669
719,8285.968113186867
720,8834.911309226381
721,8840.175010770241
722,8297.858325347479
723,7751.356389541409
724,7748.246176833032
725,8292.99387961859
726,8842.492275547507
727,8848.887155597466
728,8307.14703491521
729,7760.090786028002
730,7755.849410215431
731,8300.019676864116
732,8850.071498625399
733,8857.597525466426
734,8316.435711846238
735,7768.826924815245
736,7763.454419435944
737,8307.045508569254
738,8857.648980346657
739,8866.306118618879
740,8325.724352494784
741,7777.564804013689
742,7771.061206249893
743,8314.071378379656
744,8865.224722603487
745,8875.012933302347
746,8335.012953215268
747,7786.304421728342
748,7778.669772406888
749,8321.097289940843
750,8872.798727293704
751,8883.717967770142
752,8344.301510362304
753,7795.0457760586405
754,7786.280119650776
755,8328.123246898132
756,8880.37099632068
757,8892.421220281312
758,8353.590020290676
759,7803.7888650984305
760,7793.8922497196245
761,8335.149252896636
762,8887.941531593338
763,8901.122689100657
764,8362.878479355355
765,7812.533686935981
766,7801.5061643457175
767,8342.175311581244
768,8895.510335026162
769,8909.822372498751
770,8372.166883911534
771,7821.280239654014
772,7809.121865255581
773,8349.20142659665
774,8903.077408539202
775,8918.520268751961
776,8381.455230314645
777,7830.028521329714
778,7816.739354169975
779,8356.227601587325
780,8910.642754058077
781,8927.21637614245
782,8390.743514920365
783,7838.77853003472
784,7824.3586328038655
785,8363.253840197485
786,8918.206373513925
787,8935.91069295815
788,8400.031734084603
789,7847.530263835119
790,7831.979702866419
791,8370.280146071083
792,8925.768268843418
793,8944.603217492777
794,8409.319884163519
795,7856.283720791453
796,7839.602566060991
797,8377.306522851793
798,8933.32844198874
799,8953.293948045843
800,8418.607961513548
801,7865.03889895875
802,7847.227224085163
803,8384.33297418305
804,8940.886894897654
805,8961.982882922712
806,8427.895962491453
807,7873.795796386553
808,7854.85367863072
809,8391.35950370799
810,8948.443629523412
811,8970.670020434523
812,8437.183883454252
813,7882.554411118844
814,7862.4819313836
815,8398.386115069417
816,8955.998647824747
817,8979.355358898209
818,8446.471720759251
819,7891.314741194086
820,7870.111984023912
821,8405.412811909826
822,8963.551951765918
823,8988.038896636552
824,8455.759470764118
825,7900.076784645293
826,7877.743838225997
827,8412.439597871427
828,8971.103543316709
829,8996.720631978174
830,8465.047129826848
831,7908.840539499954
832,7885.377495658321
833,8419.466476596046
834,8978.653424452348
835,9005.400563257486
836,8474.334694305742
837,7917.606003780059
838,7893.0129579835275
839,8426.493451725184
840,8986.20159715358
841,9014.078688814772
842,8483.6221605595
843,7926.373175502148
844,7900.650226858435
845,8433.520526899985
846,8993.748063406627
847,9022.755006996149
848,8492.909524947168
849,7935.142052677265
850,7908.289303934006
851,8440.547705761212
852,9001.29282520317
853,9031.429516153574
854,8502.196783828173
855,7943.912633310991
856,7915.930190855352
857,8447.574991949245
858,9008.835884540369
859,9040.102214644865
860,8511.483933562333
861,7952.684915403447
862,7923.572889261742
863,8454.602389104079
864,9016.37724342084
865,9048.773100833698
866,8520.770970509868
867,7961.458896949292
868,7931.217400786563
869,8461.629900865275
870,9023.91690385263
871,9057.442173089587
872,8530.05789103139
873,7970.234575937723
874,7938.863727057343
875,8468.657530871993
876,9031.45486784926
877,9066.109429787948
878,8539.344691487977
879,7979.011950352529
880,7946.511869695758
881,8475.68528276297
882,9038.991137429677
883,9074.774869310051
884,8548.631368241107
885,7987.791018172029
886,7954.161830317582
887,8482.713160176478
888,9046.52571461826
889,9083.438490043045
890,8557.917917652721
891,7996.571777369127
892,7961.813610532725
893,8489.741166750355
894,9054.058601444825
895,9092.100290379976
896,8567.204336085231
897,8005.354225911315
898,7969.467211945217
899,8496.769306121972
900,9061.589799944604
901,9100.760268719765
902,8576.4906199015
903,8014.138361760642
904,7977.12263615317
905,8503.7975819282
906,9069.119312158226
907,9109.418423467228
908,8585.776765464892
909,8022.924182873778
910,7984.779884748837
911,8510.825997805456
912,9076.647140131758
913,9118.074753033095
914,8595.062769139267
915,8031.711687201973
916,7992.438959318541
917,8517.854557389624
918,9084.173285916633
919,9126.72925583397
920,8604.348627288964
921,8040.500872691066
922,8000.099861442697
923,8524.88326431608
924,9091.697751569687
925,9135.381930292382
926,8613.634336278863
927,8049.291737281526
928,8007.762592695821
929,8531.912122219683
930,9099.220539153146
931,9144.032774836773
932,8622.919892474374
933,8058.084278908439
934,8015.42715464652
935,8538.941134734769
936,9106.741650734639
937,9152.681787901529
938,8632.205292241473
939,8066.878495501534
940,8023.093548857489
941,8545.970305495122
942,9114.261088387146
943,9161.32896792693
944,8641.490531946649
945,8075.674384985129
946,8030.761776885455
947,8552.999638133935
948,9121.778854188988
949,9169.974313359166
950,8650.775607956955
951,8084.471945278183
952,8038.43184028123
953,8560.029136283843
954,9129.294950223873
955,9178.617822650394
956,8660.060516640053
957,8093.271174294332
958,8046.103740589716
959,8567.058803576925
960,9136.809378580869
961,9187.259494258706
962,8669.345254364172
963,8102.072069941835
964,8053.777479349843
965,8574.088643644633
966,9144.322141354369
967,9195.899326648123
968,8678.629817498153
969,8110.874630123625
970,8061.4530580946175
971,8581.118660117834
972,9151.833240644126
973,9204.53731828863
974,8687.914202411446
975,8119.678852737293
976,8069.130478351084
977,8588.148856626769
978,9159.342678555213
979,9213.173467656165
980,8697.198405474133
981,8128.484735675109
982,8076.809741640341
983,8595.17923680105
984,9166.850457198027
985,9221.8077732326
986,8706.482423056905
987,8137.292276823993
988,8084.490849477499
989,8602.209804269629
990,9174.356578688274
991,9230.44023350579
992,8715.766251531126
