timestamp,main_meter
2018-01-01 00:00:00,2493.628652682458
2018-01-01 00:15:00,2493.628652682458
2018-01-01 00:30:00,2493.628652682458
2018-01-01 00:45:00,2493.628652682458
2018-01-01 01:00:00,2929.247001885392
2018-01-01 01:15:00,2929.247001885392
2018-01-01 01:30:00,2929.247001885392
2018-01-01 01:45:00,2929.247001885392
2018-01-01 02:00:00,3304.5150272789206
2018-01-01 02:15:00,3304.5150272789206
2018-01-01 02:30:00,3304.5150272789206
2018-01-01 02:45:00,3304.5150272789206
2018-01-01 03:00:00,3609.628729074149
2018-01-01 03:15:00,3609.628729074149
2018-01-01 03:30:00,3609.628729074149
2018-01-01 03:45:00,3609.628729074149
2018-01-01 04:00:00,3852.508639076711
2018-01-01 04:15:00,3852.508639076711
2018-01-01 04:30:00,3852.508639076711
2018-01-01 04:45:00,3852.508639076711
2018-01-01 05:00:00,4044.2781313799383
2018-01-01 05:15:00,4044.2781313799383
2018-01-01 05:30:00,4044.2781313799383
2018-01-01 05:45:00,4044.2781313799383
2018-01-01 06:00:00,4195.211137632171
2018-01-01 06:15:00,4195.211137632171
2018-01-01 06:30:00,4195.211137632171
2018-01-01 06:45:00,4195.211137632171
2018-01-01 07:00:00,4313.858226715289
2018-01-01 07:15:00,4313.858226715289
2018-01-01 07:30:00,4313.858226715289
2018-01-01 07:45:00,4313.858226715289
2018-01-01 08:00:00,4407.085088612509
2018-01-01 08:15:00,4407.085088612509
2018-01-01 08:30:00,4407.085088612509
2018-01-01 08:45:00,4407.085088612509
2018-01-01 09:00:00,4480.3303007978
2018-01-01 09:15:00,4480.3303007978
2018-01-01 09:30:00,4480.3303007978
2018-01-01 09:45:00,4480.3303007978
2018-01-01 10:00:00,4537.879175157563
2018-01-01 10:15:00,4537.879175157563
2018-01-01 10:30:00,4537.879175157563
2018-01-01 10:45:00,4537.879175157563
2018-01-01 11:00:00,4583.101216392328
2018-01-01 11:15:00,4583.101216392328
2018-01-01 11:30:00,4583.101216392328
2018-01-01 11:45:00,4583.101216392328
2018-01-01 12:00:00,4618.643617738536
2018-01-01 12:15:00,4618.643617738536
2018-01-01 12:30:00,4618.643617738536
2018-01-01 12:45:00,4618.643617738536
2018-01-01 13:00:00,4646.585404795465
2018-01-01 13:15:00,4646.585404795465
2018-01-01 13:30:00,4646.585404795465
2018-01-01 13:45:00,4646.585404795465
2018-01-01 14:00:00,4668.559163012183
2018-01-01 14:15:00,4668.559163012183
2018-01-01 14:30:00,4668.559163012183
2018-01-01 14:45:00,4668.559163012183
2018-01-01 15:00:00,4685.846835561241
2018-01-01 15:15:00,4685.846835561241
2018-01-01 15:30:00,4685.846835561241
2018-01-01 15:45:00,4685.846835561241
2018-01-01 16:00:00,4699.455011804612
2018-01-01 16:15:00,4699.455011804612
2018-01-01 16:30:00,4699.455011804612
2018-01-01 16:45:00,4699.455011804612
2018-01-01 17:00:00,4710.174064902794
2018-01-01 17:15:00,4710.174064902794
2018-01-01 17:30:00,4710.174064902794
2018-01-01 17:45:00,4710.174064902794
2018-01-01 18:00:00,4718.624593105333
2018-01-01 18:15:00,4718.624593105333
2018-01-01 18:30:00,4718.624593105333
2018-01-01 18:45:00,4718.624593105333
2018-01-01 19:00:00,4725.293887327149
2018-01-01 19:15:00,4725.293887327149
