,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
2582,01/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2583,01/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2584,01/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2585,01/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2586,01/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2587,01/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2588,01/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2589,01/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2590,01/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2591,01/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2592,01/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2593,01/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2594,01/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2595,01/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2596,01/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2597,01/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2598,01/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2599,01/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2600,01/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2601,01/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2602,01/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2603,01/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2604,01/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2605,01/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2606,02/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2607,02/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2608,02/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2609,02/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2610,02/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2611,02/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2612,02/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2613,02/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2614,02/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2615,02/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2616,02/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2617,02/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2618,02/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2619,02/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2620,02/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2621,02/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2622,02/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2623,02/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2624,02/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2625,02/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2626,02/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2627,02/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2628,02/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2629,02/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2630,03/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2631,03/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2632,03/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2633,03/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2634,03/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2635,03/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2636,03/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2637,03/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2638,03/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2639,03/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2640,03/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2641,03/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2642,03/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2643,03/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2644,03/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2645,03/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2646,03/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2647,03/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2648,03/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2649,03/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2650,03/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2651,03/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2652,03/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2653,03/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2654,04/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2655,04/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
