,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
0,01/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,01/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,01/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,01/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4,01/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,01/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6,01/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,01/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8,01/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
9,01/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
10,01/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
11,01/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
12,01/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
13,01/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
14,01/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
15,01/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
16,01/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
17,01/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
18,01/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
19,01/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
20,01/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
21,01/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
22,01/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23,01/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
24,02/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
25,02/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26,02/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27,02/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
28,02/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
29,02/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
30,02/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,02/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32,02/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
33,02/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
34,02/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
35,02/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
36,02/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
37,02/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
38,02/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
39,02/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
40,02/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
41,02/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
42,02/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
43,02/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
44,02/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,02/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
46,02/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,02/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
48,03/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
49,03/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
50,03/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
51,03/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
52,03/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
53,03/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
