timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-01 00:00:00,4208.011460864703,2205.146743646026,14.297348091978849
2018-01-01 00:15:00,4208.011460864703,2205.146743646026,14.297348091978849
2018-01-01 00:30:00,4208.011460864703,2205.146743646026,14.297348091978849
2018-01-01 00:45:00,4208.011460864703,2205.146743646026,14.297348091978849
2018-01-01 01:00:00,4563.700785198512,2197.2606858292797,17.455355197546222
2018-01-01 01:15:00,4563.700785198512,2197.2606858292797,17.455355197546222
2018-01-01 01:30:00,4563.700785198512,2197.2606858292797,17.455355197546222
2018-01-01 01:45:00,4563.700785198512,2197.2606858292797,17.455355197546222
2018-01-01 02:00:00,4581.253894862814,2135.801760247869,36.55062392075159
2018-01-01 02:15:00,4581.253894862814,2135.801760247869,36.55062392075159
2018-01-01 02:30:00,4581.253894862814,2135.801760247869,36.55062392075159
2018-01-01 02:45:00,4581.253894862814,2135.801760247869,36.55062392075159
2018-01-01 03:00:00,4878.681846373571,2104.031263829853,150.6247843269878
2018-01-01 03:15:00,4878.681846373571,2104.031263829853,150.6247843269878
2018-01-01 03:30:00,4878.681846373571,2104.031263829853,150.6247843269878
2018-01-01 03:45:00,4878.681846373571,2104.031263829853,150.6247843269878
2018-01-01 04:00:00,5739.48167252891,2204.0578268763534,601.9618789256101
2018-01-01 04:15:00,5739.48167252891,2204.0578268763534,601.9618789256101
2018-01-01 04:30:00,5739.48167252891,2204.0578268763534,601.9618789256101
2018-01-01 04:45:00,5739.48167252891,2204.0578268763534,601.9618789256101
2018-01-01 05:00:00,7473.686557150728,2771.1165515368975,1257.5746406203623
2018-01-01 05:15:00,7473.686557150728,2771.1165515368975,1257.5746406203623
2018-01-01 05:30:00,7473.686557150728,2771.1165515368975,1257.5746406203623
2018-01-01 05:45:00,7473.686557150728,2771.1165515368975,1257.5746406203623
2018-01-01 06:00:00,8617.28537855201,3027.175839588299,1452.8130163765393
2018-01-01 06:15:00,8617.28537855201,3027.175839588299,1452.8130163765393
2018-01-01 06:30:00,8617.28537855201,3027.175839588299,1452.8130163765393
2018-01-01 06:45:00,8617.28537855201,3027.175839588299,1452.8130163765393
2018-01-01 07:00:00,9076.75709330915,3207.2713222817947,1480.0882952851007
2018-01-01 07:15:00,9076.75709330915,3207.2713222817947,1480.0882952851007
2018-01-01 07:30:00,9076.75709330915,3207.2713222817947,1480.0882952851007
2018-01-01 07:45:00,9076.75709330915,3207.2713222817947,1480.0882952851007
