,0,1,2
0,2456.9684092727302,1394.0514829927024,0.0
1,2456.9684092727302,1394.0514829927024,0.0
2,2456.9684092727302,1394.0514829927024,0.0
3,2456.9684092727302,1394.0514829927024,0.0
4,2406.9710304532928,1341.042212704202,0.0006826069990524152
5,2406.9710304532928,1341.042212704202,0.0006826069990524152
6,2406.9710304532928,1341.042212704202,0.0006826069990524152
7,2406.9710304532928,1341.042212704202,0.0006826069990524152
8,2278.8542113475837,1218.1098726084733,0.033369428651201447
9,2278.8542113475837,1218.1098726084733,0.033369428651201447
10,2278.8542113475837,1218.1098726084733,0.033369428651201447
11,2278.8542113475837,1218.1098726084733,0.033369428651201447
12,2319.7762663792296,1151.1122990205918,1.640343136891694
13,2319.7762663792296,1151.1122990205918,1.640343136891694
14,2319.7762663792296,1151.1122990205918,1.640343136891694
15,2319.7762663792296,1151.1122990205918,1.640343136891694
16,2789.1237834832923,1211.4738247603434,69.42018488257384
17,2789.1237834832923,1211.4738247603434,69.42018488257384
18,2789.1237834832923,1211.4738247603434,69.42018488257384
19,2789.1237834832923,1211.4738247603434,69.42018488257384
20,4400.5745066547715,1461.6208742078852,730.5630959449005
21,4400.5745066547715,1461.6208742078852,730.5630959449005
22,4400.5745066547715,1461.6208742078852,730.5630959449005
23,4400.5745066547715,1461.6208742078852,730.5630959449005
24,6155.697686892802,1929.0863515697665,1235.1029503490217
25,6155.697686892802,1929.0863515697665,1235.1029503490217
26,6155.697686892802,1929.0863515697665,1235.1029503490217
27,6155.697686892802,1929.0863515697665,1235.1029503490217
28,6656.9506476469915,2192.493536118003,1304.1649123422258
29,6656.9506476469915,2192.493536118003,1304.1649123422258
30,6656.9506476469915,2192.493536118003,1304.1649123422258
31,6656.9506476469915,2192.493536118003,1304.1649123422258
32,6491.151930596162,2248.7818840131667,1307.6744964473014
33,6491.151930596162,2248.7818840131667,1307.6744964473014
34,6491.151930596162,2248.7818840131667,1307.6744964473014
35,6491.151930596162,2248.7818840131667,1307.6744964473014
36,6382.132884178133,2160.051521497187,1300.7885834061865
37,6382.132884178133,2160.051521497187,1300.7885834061865
38,6382.132884178133,2160.051521497187,1300.7885834061865
39,6382.132884178133,2160.051521497187,1300.7885834061865
40,6156.918983685828,2068.7232700200016,1287.1826887007117
41,6156.918983685828,2068.7232700200016,1287.1826887007117
42,6156.918983685828,2068.7232700200016,1287.1826887007117
43,6156.918983685828,2068.7232700200016,1287.1826887007117
44,5970.344047496394,2008.9229104318977,1272.283374056067
45,5970.344047496394,2008.9229104318977,1272.283374056067
46,5970.344047496394,2008.9229104318977,1272.283374056067
47,5970.344047496394,2008.9229104318977,1272.283374056067
48,5848.801393828415,1969.7257180509007,1261.4304896998888
49,5848.801393828415,1969.7257180509007,1261.4304896998888
50,5848.801393828415,1969.7257180509007,1261.4304896998888
51,5848.801393828415,1969.7257180509007,1261.4304896998888
52,5752.994164458598,1944.3420019554953,1254.4840061273937
53,5752.994164458598,1944.3420019554953,1254.4840061273937
54,5752.994164458598,1944.3420019554953,1254.4840061273937
55,5752.994164458598,1944.3420019554953,1254.4840061273937
56,5663.723747034171,1926.7839666761167,1248.5328717212237
57,5663.723747034171,1926.7839666761167,1248.5328717212237
58,5663.723747034171,1926.7839666761167,1248.5328717212237
59,5663.723747034171,1926.7839666761167,1248.5328717212237
60,5615.782926499184,1897.4969310447902,1237.1455321236829
61,5615.782926499184,1897.4969310447902,1237.1455321236829
62,5615.782926499184,1897.4969310447902,1237.1455321236829
63,5615.782926499184,1897.4969310447902,1237.1455321236829
64,5590.642008376867,1849.1178691237105,1214.4200266363139
65,5590.642008376867,1849.1178691237105,1214.4200266363139
66,5590.642008376867,1849.1178691237105,1214.4200266363139
67,5590.642008376867,1849.1178691237105,1214.4200266363139
68,5420.404180642168,1742.6191790660198,1154.9480534200115
69,5420.404180642168,1742.6191790660198,1154.9480534200115
70,5420.404180642168,1742.6191790660198,1154.9480534200115
71,5420.404180642168,1742.6191790660198,1154.9480534200115
72,4799.833633539723,1568.3614539221635,965.4807215285208
73,4799.833633539723,1568.3614539221635,965.4807215285208
74,4799.833633539723,1568.3614539221635,965.4807215285208
75,4799.833633539723,1568.3614539221635,965.4807215285208
76,3684.1126725212225,1347.4451181969791,438.12486448126464
77,3684.1126725212225,1347.4451181969791,438.12486448126464
78,3684.1126725212225,1347.4451181969791,438.12486448126464
79,3684.1126725212225,1347.4451181969791,438.12486448126464
80,2608.279483273479,1172.217097176046,40.08764732659395
81,2608.279483273479,1172.217097176046,40.08764732659395
82,2608.279483273479,1172.217097176046,40.08764732659395
83,2608.279483273479,1172.217097176046,40.08764732659395
84,2367.445080653132,1203.4114610146546,2.1014917220859197
85,2367.445080653132,1203.4114610146546,2.1014917220859197
86,2367.445080653132,1203.4114610146546,2.1014917220859197
87,2367.445080653132,1203.4114610146546,2.1014917220859197
88,2432.7883962069823,1248.8960290561372,0.2602227909628707
89,2432.7883962069823,1248.8960290561372,0.2602227909628707
90,2432.7883962069823,1248.8960290561372,0.2602227909628707
91,2432.7883962069823,1248.8960290561372,0.2602227909628707
92,2413.8637094647033,1243.792573840293,0.09595518919963808
93,2413.8637094647033,1243.792573840293,0.09595518919963808
94,2413.8637094647033,1243.792573840293,0.09595518919963808
95,2413.8637094647033,1243.792573840293,0.09595518919963808
96,2347.9145684949067,1219.730503554885,0.13460052145055992
97,2347.9145684949067,1219.730503554885,0.13460052145055992
98,2347.9145684949067,1219.730503554885,0.13460052145055992
99,2347.9145684949067,1219.730503554885,0.13460052145055992
100,2258.679191500711,1175.7069430886465,0.6402743506256489
101,2258.679191500711,1175.7069430886465,0.6402743506256489
102,2258.679191500711,1175.7069430886465,0.6402743506256489
103,2258.679191500711,1175.7069430886465,0.6402743506256489
104,2279.9662528665717,1152.51424743614,6.40297761933008
105,2279.9662528665717,1152.51424743614,6.40297761933008
106,2279.9662528665717,1152.51424743614,6.40297761933008
107,2279.9662528665717,1152.51424743614,6.40297761933008
108,2504.417236575936,1193.02799791111,73.17899978843948
109,2504.417236575936,1193.02799791111,73.17899978843948
110,2504.417236575936,1193.02799791111,73.17899978843948
111,2504.417236575936,1193.02799791111,73.17899978843948
112,3174.284058608657,1374.5395267382412,460.19808113431645
113,3174.284058608657,1374.5395267382412,460.19808113431645
114,3174.284058608657,1374.5395267382412,460.19808113431645
115,3174.284058608657,1374.5395267382412,460.19808113431645
116,4079.499241296504,1677.1466409182008,1028.0744680529303
117,4079.499241296504,1677.1466409182008,1028.0744680529303
118,4079.499241296504,1677.1466409182008,1028.0744680529303
119,4079.499241296504,1677.1466409182008,1028.0744680529303
120,4829.574690839896,1933.7480085678162,1244.9799318673709
121,4829.574690839896,1933.7480085678162,1244.9799318673709
122,4829.574690839896,1933.7480085678162,1244.9799318673709
123,4829.574690839896,1933.7480085678162,1244.9799318673709
124,4992.790652583748,2028.7475083236802,1281.828652217042
125,4992.790652583748,2028.7475083236802,1281.828652217042
126,4992.790652583748,2028.7475083236802,1281.828652217042
127,4992.790652583748,2028.7475083236802,1281.828652217042
128,5074.4177285215865,2043.5950703293654,1283.7828488347286
129,5074.4177285215865,2043.5950703293654,1283.7828488347286
130,5074.4177285215865,2043.5950703293654,1283.7828488347286
131,5074.4177285215865,2043.5950703293654,1283.7828488347286
132,5256.463787531726,1974.037363988668,1281.26622295395
133,5256.463787531726,1974.037363988668,1281.26622295395
134,5256.463787531726,1974.037363988668,1281.26622295395
135,5256.463787531726,1974.037363988668,1281.26622295395
136,5175.4381077419675,1898.2409871987807,1266.865818212516
137,5175.4381077419675,1898.2409871987807,1266.865818212516
138,5175.4381077419675,1898.2409871987807,1266.865818212516
139,5175.4381077419675,1898.2409871987807,1266.865818212516
140,5040.747024770354,1842.2840846633196,1248.0578712382949
141,5040.747024770354,1842.2840846633196,1248.0578712382949
142,5040.747024770354,1842.2840846633196,1248.0578712382949
143,5040.747024770354,1842.2840846633196,1248.0578712382949
144,4919.1636218380045,1805.7002526606777,1230.878474577525
145,4919.1636218380045,1805.7002526606777,1230.878474577525
146,4919.1636218380045,1805.7002526606777,1230.878474577525
147,4919.1636218380045,1805.7002526606777,1230.878474577525
148,4828.162443387742,1773.2246174602872,1214.8395572641894
149,4828.162443387742,1773.2246174602872,1214.8395572641894
150,4828.162443387742,1773.2246174602872,1214.8395572641894
151,4828.162443387742,1773.2246174602872,1214.8395572641894
152,4798.173150230702,1729.6202133878992,1193.2763683947787
153,4798.173150230702,1729.6202133878992,1193.2763683947787
154,4798.173150230702,1729.6202133878992,1193.2763683947787
155,4798.173150230702,1729.6202133878992,1193.2763683947787
156,4793.98798423784,1670.0803091569626,1158.4769244574477
157,4793.98798423784,1670.0803091569626,1158.4769244574477
158,4793.98798423784,1670.0803091569626,1158.4769244574477
159,4793.98798423784,1670.0803091569626,1158.4769244574477
160,4743.7545746552105,1571.7069098589436,1089.1149789377766
161,4743.7545746552105,1571.7069098589436,1089.1149789377766
162,4743.7545746552105,1571.7069098589436,1089.1149789377766
163,4743.7545746552105,1571.7069098589436,1089.1149789377766
164,4285.630084113263,1440.6402044223305,897.6366257063963
165,4285.630084113263,1440.6402044223305,897.6366257063963
166,4285.630084113263,1440.6402044223305,897.6366257063963
167,4285.630084113263,1440.6402044223305,897.6366257063963
168,3467.735062994186,1269.0922979922116,428.6544228057712
169,3467.735062994186,1269.0922979922116,428.6544228057712
170,3467.735062994186,1269.0922979922116,428.6544228057712
171,3467.735062994186,1269.0922979922116,428.6544228057712
172,2547.7883814531697,1117.6944545157955,51.12291323879363
173,2547.7883814531697,1117.6944545157955,51.12291323879363
174,2547.7883814531697,1117.6944545157955,51.12291323879363
175,2547.7883814531697,1117.6944545157955,51.12291323879363
176,2372.680130772591,1100.234380084426,4.99627808460004
177,2372.680130772591,1100.234380084426,4.99627808460004
178,2372.680130772591,1100.234380084426,4.99627808460004
179,2372.680130772591,1100.234380084426,4.99627808460004
180,2327.1025215006725,1136.8635106113181,0.5645563998465633
181,2327.1025215006725,1136.8635106113181,0.5645563998465633
182,2327.1025215006725,1136.8635106113181,0.5645563998465633
183,2327.1025215006725,1136.8635106113181,0.5645563998465633
184,2349.049100851838,1141.5372174631093,0.1545733514139124
185,2349.049100851838,1141.5372174631093,0.1545733514139124
186,2349.049100851838,1141.5372174631093,0.1545733514139124
187,2349.049100851838,1141.5372174631093,0.1545733514139124
188,2309.863761750603,1136.2468258742836,0.12218811168954907
189,2309.863761750603,1136.2468258742836,0.12218811168954907
190,2309.863761750603,1136.2468258742836,0.12218811168954907
191,2309.863761750603,1136.2468258742836,0.12218811168954907
192,2253.8043392869645,1123.3032895233737,0.2760922795240942
193,2253.8043392869645,1123.3032895233737,0.2760922795240942
194,2253.8043392869645,1123.3032895233737,0.2760922795240942
195,2253.8043392869645,1123.3032895233737,0.2760922795240942
196,2201.8411037461615,1119.99832704571,1.649401164727693
197,2201.8411037461615,1119.99832704571,1.649401164727693
198,2201.8411037461615,1119.99832704571,1.649401164727693
199,2201.8411037461615,1119.99832704571,1.649401164727693
200,2245.8943066607317,1122.907816298852,14.899779134944817
201,2245.8943066607317,1122.907816298852,14.899779134944817
202,2245.8943066607317,1122.907816298852,14.899779134944817
203,2245.8943066607317,1122.907816298852,14.899779134944817
204,2522.178896004676,1199.9680888589535,133.74935682909313
205,2522.178896004676,1199.9680888589535,133.74935682909313
206,2522.178896004676,1199.9680888589535,133.74935682909313
207,2522.178896004676,1199.9680888589535,133.74935682909313
208,3149.6166784353436,1399.1499695034236,605.2850658912814
209,3149.6166784353436,1399.1499695034236,605.2850658912814
210,3149.6166784353436,1399.1499695034236,605.2850658912814
211,3149.6166784353436,1399.1499695034236,605.2850658912814
212,3945.70306729025,1680.455262981075,1094.6705718344203
213,3945.70306729025,1680.455262981075,1094.6705718344203
214,3945.70306729025,1680.455262981075,1094.6705718344203
215,3945.70306729025,1680.455262981075,1094.6705718344203
