,0,1,2
0,4581.00119746962,2256.9954407575897,13.375285285453323
1,4581.00119746962,2256.9954407575897,13.375285285453323
2,4581.00119746962,2256.9954407575897,13.375285285453323
3,4581.00119746962,2256.9954407575897,13.375285285453323
4,4486.9147046322305,2165.6858747893803,13.574452440008951
5,4486.9147046322305,2165.6858747893803,13.574452440008951
6,4486.9147046322305,2165.6858747893803,13.574452440008951
7,4486.9147046322305,2165.6858747893803,13.574452440008951
8,4309.964524943164,2103.7526481210753,15.064223713908461
9,4309.964524943164,2103.7526481210753,15.064223713908461
10,4309.964524943164,2103.7526481210753,15.064223713908461
11,4309.964524943164,2103.7526481210753,15.064223713908461
12,4115.430428345873,2018.0224435188898,29.396590288126397
13,4115.430428345873,2018.0224435188898,29.396590288126397
14,4115.430428345873,2018.0224435188898,29.396590288126397
15,4115.430428345873,2018.0224435188898,29.396590288126397
16,4255.3037000080185,1959.8972165559228,159.847014216072
17,4255.3037000080185,1959.8972165559228,159.847014216072
18,4255.3037000080185,1959.8972165559228,159.847014216072
19,4255.3037000080185,1959.8972165559228,159.847014216072
20,5172.925147789385,2136.6713332142895,724.9632928487553
21,5172.925147789385,2136.6713332142895,724.9632928487553
22,5172.925147789385,2136.6713332142895,724.9632928487553
23,5172.925147789385,2136.6713332142895,724.9632928487553
24,6778.145171650412,2671.463615427778,1366.8020943358079
25,6778.145171650412,2671.463615427778,1366.8020943358079
26,6778.145171650412,2671.463615427778,1366.8020943358079
27,6778.145171650412,2671.463615427778,1366.8020943358079
28,7494.874531632878,2821.3947319160548,1481.1948990481487
29,7494.874531632878,2821.3947319160548,1481.1948990481487
30,7494.874531632878,2821.3947319160548,1481.1948990481487
31,7494.874531632878,2821.3947319160548,1481.1948990481487
32,7711.835911841288,2958.7589460059667,1482.39445621809
33,7711.835911841288,2958.7589460059667,1482.39445621809
34,7711.835911841288,2958.7589460059667,1482.39445621809
35,7711.835911841288,2958.7589460059667,1482.39445621809
36,7359.027064814317,2792.928990298498,1421.965904617891
37,7359.027064814317,2792.928990298498,1421.965904617891
38,7359.027064814317,2792.928990298498,1421.965904617891
39,7359.027064814317,2792.928990298498,1421.965904617891
40,7044.70504468015,2618.0192330464292,1345.1965368467556
41,7044.70504468015,2618.0192330464292,1345.1965368467556
42,7044.70504468015,2618.0192330464292,1345.1965368467556
43,7044.70504468015,2618.0192330464292,1345.1965368467556
44,6885.379338271058,2481.669185170176,1286.5713031603318
45,6885.379338271058,2481.669185170176,1286.5713031603318
46,6885.379338271058,2481.669185170176,1286.5713031603318
47,6885.379338271058,2481.669185170176,1286.5713031603318
48,6873.824282009107,2396.6781805107917,1259.7320979223712
49,6873.824282009107,2396.6781805107917,1259.7320979223712
50,6873.824282009107,2396.6781805107917,1259.7320979223712
51,6873.824282009107,2396.6781805107917,1259.7320979223712
52,6967.373402920846,2344.139362104315,1264.5468007388035
53,6967.373402920846,2344.139362104315,1264.5468007388035
54,6967.373402920846,2344.139362104315,1264.5468007388035
55,6967.373402920846,2344.139362104315,1264.5468007388035
56,7117.784506847801,2342.0136274373426,1304.9452023564486
57,7117.784506847801,2342.0136274373426,1304.9452023564486
58,7117.784506847801,2342.0136274373426,1304.9452023564486
59,7117.784506847801,2342.0136274373426,1304.9452023564486
60,7326.998840122261,2380.0067930367723,1364.9613550387412
61,7326.998840122261,2380.0067930367723,1364.9613550387412
62,7326.998840122261,2380.0067930367723,1364.9613550387412
63,7326.998840122261,2380.0067930367723,1364.9613550387412
64,7551.245938535998,2437.9009728266064,1422.524825161921
65,7551.245938535998,2437.9009728266064,1422.524825161921
66,7551.245938535998,2437.9009728266064,1422.524825161921
67,7551.245938535998,2437.9009728266064,1422.524825161921
68,7636.118725649615,2470.680350065432,1445.262624971087
69,7636.118725649615,2470.680350065432,1445.262624971087
70,7636.118725649615,2470.680350065432,1445.262624971087
71,7636.118725649615,2470.680350065432,1445.262624971087
72,7316.8266001508455,2402.841829472053,1387.552305921055
