,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
5163,01/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5164,01/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5165,01/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5166,01/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5167,01/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5168,01/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5169,01/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5170,01/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5171,01/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5172,01/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5173,01/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5174,01/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5175,01/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5176,01/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5177,01/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5178,01/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5179,01/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5180,01/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5181,01/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5182,01/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5183,01/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5184,01/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5185,01/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5186,01/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5187,02/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5188,02/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5189,02/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5190,02/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5191,02/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5192,02/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5193,02/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5194,02/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5195,02/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5196,02/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5197,02/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
