,0,1,2
0,2390.7666059481476,743.8986906139261,0.0
1,2390.7666059481476,743.8986906139261,0.0
2,2390.7666059481476,743.8986906139261,0.0
3,2390.7666059481476,743.8986906139261,0.0
4,2346.834612662509,710.2278901895431,0.0
5,2346.834612662509,710.2278901895431,0.0
6,2346.834612662509,710.2278901895431,0.0
7,2346.834612662509,710.2278901895431,0.0
8,2309.779883909832,732.5696061571031,1.4328708134775782e-05
9,2309.779883909832,732.5696061571031,1.4328708134775782e-05
10,2309.779883909832,732.5696061571031,1.4328708134775782e-05
11,2309.779883909832,732.5696061571031,1.4328708134775782e-05
12,2304.8155404570034,739.5091502157086,0.006876930524413392
13,2304.8155404570034,739.5091502157086,0.006876930524413392
14,2304.8155404570034,739.5091502157086,0.006876930524413392
15,2304.8155404570034,739.5091502157086,0.006876930524413392
16,2658.0172988592267,636.7500981909296,2.414807543393257
17,2658.0172988592267,636.7500981909296,2.414807543393257
18,2658.0172988592267,636.7500981909296,2.414807543393257
19,2658.0172988592267,636.7500981909296,2.414807543393257
20,4054.953937064308,602.6517758481033,168.16910422116368
21,4054.953937064308,602.6517758481033,168.16910422116368
22,4054.953937064308,602.6517758481033,168.16910422116368
23,4054.953937064308,602.6517758481033,168.16910422116368
24,6300.790891200914,733.7824951036873,592.3895019487547
25,6300.790891200914,733.7824951036873,592.3895019487547
26,6300.790891200914,733.7824951036873,592.3895019487547
27,6300.790891200914,733.7824951036873,592.3895019487547
28,7397.693107847349,818.9699823588077,642.342637224445
29,7397.693107847349,818.9699823588077,642.342637224445
30,7397.693107847349,818.9699823588077,642.342637224445
31,7397.693107847349,818.9699823588077,642.342637224445
32,7629.89044011118,819.5749485405423,639.017910843414
33,7629.89044011118,819.5749485405423,639.017910843414
34,7629.89044011118,819.5749485405423,639.017910843414
35,7629.89044011118,819.5749485405423,639.017910843414
36,7762.809544694479,818.3629958452779,630.7676079492555
37,7762.809544694479,818.3629958452779,630.7676079492555
38,7762.809544694479,818.3629958452779,630.7676079492555
39,7762.809544694479,818.3629958452779,630.7676079492555
40,7885.334598856845,816.7541218668113,626.1859180899102
41,7885.334598856845,816.7541218668113,626.1859180899102
42,7885.334598856845,816.7541218668113,626.1859180899102
43,7885.334598856845,816.7541218668113,626.1859180899102
44,8015.1905897939905,816.9113135357641,629.8104123330947
45,8015.1905897939905,816.9113135357641,629.8104123330947
46,8015.1905897939905,816.9113135357641,629.8104123330947
47,8015.1905897939905,816.9113135357641,629.8104123330947
48,8156.276811362477,816.9872977218221,640.9515401792354
49,8156.276811362477,816.9872977218221,640.9515401792354
50,8156.276811362477,816.9872977218221,640.9515401792354
51,8156.276811362477,816.9872977218221,640.9515401792354
52,8303.574149034905,812.6682718308997,656.363038274508
53,8303.574149034905,812.6682718308997,656.363038274508
54,8303.574149034905,812.6682718308997,656.363038274508
55,8303.574149034905,812.6682718308997,656.363038274508
56,8455.86620205534,799.0015649341233,671.569714990719
57,8455.86620205534,799.0015649341233,671.569714990719
58,8455.86620205534,799.0015649341233,671.569714990719
59,8455.86620205534,799.0015649341233,671.569714990719
60,8586.224917751204,774.1452257507862,683.2493764454508
61,8586.224917751204,774.1452257507862,683.2493764454508
62,8586.224917751204,774.1452257507862,683.2493764454508
63,8586.224917751204,774.1452257507862,683.2493764454508
64,8652.060003545294,727.5767256978643,690.2236110471958
65,8652.060003545294,727.5767256978643,690.2236110471958
66,8652.060003545294,727.5767256978643,690.2236110471958
67,8652.060003545294,727.5767256978643,690.2236110471958
68,8651.869893272531,671.244947605876,689.677391083165
69,8651.869893272531,671.244947605876,689.677391083165
70,8651.869893272531,671.244947605876,689.677391083165
71,8651.869893272531,671.244947605876,689.677391083165
72,8422.320380288955,619.8153321478782,658.6950251991939
73,8422.320380288955,619.8153321478782,658.6950251991939
74,8422.320380288955,619.8153321478782,658.6950251991939
75,8422.320380288955,619.8153321478782,658.6950251991939
76,7540.120775966151,578.5973112819663,429.4560942463259
77,7540.120775966151,578.5973112819663,429.4560942463259
78,7540.120775966151,578.5973112819663,429.4560942463259
79,7540.120775966151,578.5973112819663,429.4560942463259
80,5462.187028972754,537.1530132549789,24.491796864395212
81,5462.187028972754,537.1530132549789,24.491796864395212
82,5462.187028972754,537.1530132549789,24.491796864395212
83,5462.187028972754,537.1530132549789,24.491796864395212
84,3510.0351182742997,490.79891475428695,0.02952378394225741
85,3510.0351182742997,490.79891475428695,0.02952378394225741
86,3510.0351182742997,490.79891475428695,0.02952378394225741
87,3510.0351182742997,490.79891475428695,0.02952378394225741
88,3001.410460066863,564.9808662981467,2.4132390607197698e-05
89,3001.410460066863,564.9808662981467,2.4132390607197698e-05
90,3001.410460066863,564.9808662981467,2.4132390607197698e-05
