,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
10326,01/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10327,01/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10328,01/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10329,01/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10330,01/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10331,01/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10332,01/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10333,01/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10334,01/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10335,01/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10336,01/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10337,01/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10338,01/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10339,01/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10340,01/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10341,01/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10342,01/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10343,01/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10344,01/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10345,01/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10346,01/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10347,01/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10348,01/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10349,01/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10350,02/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10351,02/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10352,02/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10353,02/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10354,02/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10355,02/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10356,02/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10357,02/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10358,02/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10359,02/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10360,02/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10361,02/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10362,02/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10363,02/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10364,02/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10365,02/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10366,02/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10367,02/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10368,02/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10369,02/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10370,02/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10371,02/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10372,02/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10373,02/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10374,03/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10375,03/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10376,03/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10377,03/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10378,03/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10379,03/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10380,03/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10381,03/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10382,03/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10383,03/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10384,03/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10385,03/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10386,03/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10387,03/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10388,03/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10389,03/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10390,03/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10391,03/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10392,03/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10393,03/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10394,03/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10395,03/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10396,03/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10397,03/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10398,04/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10399,04/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10400,04/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10401,04/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10402,04/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10403,04/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10404,04/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10405,04/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10406,04/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10407,04/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10408,04/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10409,04/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10410,04/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10411,04/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10412,04/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10413,04/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10414,04/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10415,04/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10416,04/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10417,04/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10418,04/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10419,04/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10420,04/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10421,04/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10422,05/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10423,05/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
