,0,1,2
0,3570.9620260887946,1053.487588268935,6.513119731505044
1,3570.9620260887946,1053.487588268935,6.513119731505044
2,3570.9620260887946,1053.487588268935,6.513119731505044
3,3570.9620260887946,1053.487588268935,6.513119731505044
4,3405.455479621884,1034.4729222876442,9.227035855275984
5,3405.455479621884,1034.4729222876442,9.227035855275984
6,3405.455479621884,1034.4729222876442,9.227035855275984
7,3405.455479621884,1034.4729222876442,9.227035855275984
8,3304.0339529826174,1026.437019360879,13.368816830479235
9,3304.0339529826174,1026.437019360879,13.368816830479235
10,3304.0339529826174,1026.437019360879,13.368816830479235
11,3304.0339529826174,1026.437019360879,13.368816830479235
12,3351.474237227788,1064.1301671649423,18.842193950847925
13,3351.474237227788,1064.1301671649423,18.842193950847925
14,3351.474237227788,1064.1301671649423,18.842193950847925
15,3351.474237227788,1064.1301671649423,18.842193950847925
16,3519.9521229611496,1135.076536182446,26.17696227334063
17,3519.9521229611496,1135.076536182446,26.17696227334063
18,3519.9521229611496,1135.076536182446,26.17696227334063
19,3519.9521229611496,1135.076536182446,26.17696227334063
20,3804.043230996087,1235.5317897553987,35.45876202663672
21,3804.043230996087,1235.5317897553987,35.45876202663672
22,3804.043230996087,1235.5317897553987,35.45876202663672
23,3804.043230996087,1235.5317897553987,35.45876202663672
24,4209.051247657339,1369.601026564108,46.298500258090904
25,4209.051247657339,1369.601026564108,46.298500258090904
26,4209.051247657339,1369.601026564108,46.298500258090904
27,4209.051247657339,1369.601026564108,46.298500258090904
28,4740.144037302547,1542.0163619891403,58.00617232718532
29,4740.144037302547,1542.0163619891403,58.00617232718532
30,4740.144037302547,1542.0163619891403,58.00617232718532
31,4740.144037302547,1542.0163619891403,58.00617232718532
32,5421.935124217106,1747.7731739985595,69.97330429032765
33,5421.935124217106,1747.7731739985595,69.97330429032765
34,5421.935124217106,1747.7731739985595,69.97330429032765
35,5421.935124217106,1747.7731739985595,69.97330429032765
36,5418.3612555859745,1819.573880147034,82.38510660130191
37,5418.3612555859745,1819.573880147034,82.38510660130191
38,5418.3612555859745,1819.573880147034,82.38510660130191
39,5418.3612555859745,1819.573880147034,82.38510660130191
