,0,1,2
0,4391.803518619606,1133.7543287004908,0.09330284518421282
1,4391.803518619606,1133.7543287004908,0.09330284518421282
2,4391.803518619606,1133.7543287004908,0.09330284518421282
3,4391.803518619606,1133.7543287004908,0.09330284518421282
4,4528.551382352022,1157.4248049234466,0.8463612540422725
5,4528.551382352022,1157.4248049234466,0.8463612540422725
6,4528.551382352022,1157.4248049234466,0.8463612540422725
7,4528.551382352022,1157.4248049234466,0.8463612540422725
8,3970.122814421671,1094.6546606742727,5.990318989829033
9,3970.122814421671,1094.6546606742727,5.990318989829033
10,3970.122814421671,1094.6546606742727,5.990318989829033
11,3970.122814421671,1094.6546606742727,5.990318989829033
12,3665.20194114483,1026.6299013136704,33.116958190377765
13,3665.20194114483,1026.6299013136704,33.116958190377765
14,3665.20194114483,1026.6299013136704,33.116958190377765
15,3665.20194114483,1026.6299013136704,33.116958190377765
16,3900.5240357350185,1050.2702066130607,141.89615559392263
17,3900.5240357350185,1050.2702066130607,141.89615559392263
18,3900.5240357350185,1050.2702066130607,141.89615559392263
19,3900.5240357350185,1050.2702066130607,141.89615559392263
20,4565.3501827331875,1203.9989620863198,458.503685167298
21,4565.3501827331875,1203.9989620863198,458.503685167298
22,4565.3501827331875,1203.9989620863198,458.503685167298
23,4565.3501827331875,1203.9989620863198,458.503685167298
24,5912.1056186866,1433.6633098873422,1128.2102584232532
25,5912.1056186866,1433.6633098873422,1128.2102584232532
26,5912.1056186866,1433.6633098873422,1128.2102584232532
27,5912.1056186866,1433.6633098873422,1128.2102584232532
28,7807.349761628408,1614.9716511621666,1802.0038314256524
29,7807.349761628408,1614.9716511621666,1802.0038314256524
30,7807.349761628408,1614.9716511621666,1802.0038314256524
31,7807.349761628408,1614.9716511621666,1802.0038314256524
32,8271.217463526438,1574.177032755818,2003.9347407503153
33,8271.217463526438,1574.177032755818,2003.9347407503153
34,8271.217463526438,1574.177032755818,2003.9347407503153
35,8271.217463526438,1574.177032755818,2003.9347407503153
36,7694.361278129825,1449.2212533755687,2042.2107385912227
